PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Kotlaba,Kotlaby,Kotlabovi,Kotlabu,Kotlabo,Kotlabovi,Kotlabem,Kotlabová,Kotlabové,Kotlabové,Kotlabovou,Kotlabová,Kotlabové,Kotlabovou,1,0,0,1,1,1,0
Koular,Koulare,Koularovi,Koulare,Koulari,Koularovi,Koularem,Koularová,Koularové,Koularové,Koularovou,Koularová,Koularové,Koularovou,1,0,1,1,1,1,0
Koulel,Koulela,Koulelovi,Koulela,Koulele,Koulelovi,Koulelem,Koulelová,Koulelové,Koulelové,Koulelovou,Koulelová,Koulelové,Koulelovou,1,0,0,1,1,1,0
Kouril,Kourila,Kourilovi,Kourila,Kourile,Kourilovi,Kourilem,Kourilová,Kourilové,Kourilové,Kourilovou,Kourilová,Kourilové,Kourilovou,1,0,1,1,1,1,0
Kovadlina,Kovadliny,Kovadlinovi,Kovadlinu,Kovadlino,Kovadlinovi,Kovadlinou,Kovadlinová,Kovadlinové,Kovadlinové,Kovadlinovou,Kovadlinová,Kovadlinové,Kovadlinovou,1,0,1,0,0,1,1
Kovadlinka,Kovadlinky,Kovadlinkovi,Kovadlinku,Kovadlinko,Kovadlinkovi,Kovadlinkou,Kovadlinková,Kovadlinkové,Kovadlinkové,Kovadlinkovou,Kovadlinková,Kovadlinkové,Kovadlinkovou,0,0,0,1,0,0,0
Kovár,Kováre,Kovárovi,Kováre,Kovári,Kovárovi,Kovárem,Kovárová,Kovárové,Kovárové,Kovárovou,Kovárová,Kovárové,Kovárovou,1,0,1,1,1,1,0
Kovarík,Kovaríka,Kovaríkovi,Kovaríka,Kovaríku,Kovaríkovi,Kovaríkem,Kovaríková,Kovaríkové,Kovaríkové,Kovaríkovou,Kovaríková,Kovaríkové,Kovaríkovou,1,1,0,1,1,1,0
Kozílist,Kozílista,Kozílistovi,Kozílista,Kozíliste,Kozílostovi,Kozílistem,Kozílistová,Kozílistové,Kozílistové,Kozílistovou,Kozílistová,Kozílistové,Kozílistovou,0,0,0,1,0,0,0
Kozoroh,Kozoroha,Kozorohovi,Kozoroha,Kozorohu,Kozorohovi,Kozorohem,Kozorohová,Kozorohové,Kozorohové,Kozorohovou,Kozorohová,Kozorohové,Kozorohovou,1,1,0,1,1,1,0
Kozorozec,Kozorozce,Kozorozcovi,Kozorozce,Kozorozce,Kozorozcovi,Kozorozcem,Kozorozcová,Kozorozcové,Kozorozcové,Kozorozcovou,Kozorozcová,Kozorozcové,Kozorozcovou,1,1,0,1,1,1,0
Kozín,Kozína,Kozínovi,Kozína,Kozíne,Kozínovi,Kozínem,Kozínová,Kozínové,Kozínové,Kozínovou,Kozínová,Kozínové,Kozínovou,1,0,1,1,1,1,0
Krab,Kraba,Krabovi,Kraba,Krabe,Krabovi,Krabem,Krabová,Krabové,Kraové,Krabovou,Krabová,Krabové,Krabovou,1,1,0,1,1,1,1
Krácel,Krácela,Krácelovi,Krácela,Krácele,Krácelovi,Krácelem,Krácelová,Krácelové,Krácelové,Krácelovou,Krácelová,Krácelové,Krácelovou,1,0,0,1,1,1,0
Kradeník,Kradeníka,Kradeníkovi,Kradeníka,Kradeníku,Kradeníkovi,Kradeníkem,Kradeníková,Kradeníkové,Kradeníkové,Kradeníkovou,Kradeníková,Kradeníkové,Kradeníkovou,0,0,0,1,1,0,0
Kradslupka,Kradslupky,Kradslupkovi,Kradslupku,Kradslupko,Kradslupkovi,Kradslupkou,Kradslupková,Kradslupkové,Kradslupkové,Kradslupkovou,Kradslupková,Kradslupkové,Kradslupkovou,0,0,0,1,0,0,0
Krahujec,Krahujce,Krahujcovi,Krahujce,Krahujce,Krahujcovi,Krahujcem,Krahujcová,Krahujcové,Krahujcové,Krahujcovou,Krahujcová,Krahujcové,Krahujcovou,1,1,1,1,1,1,0
Krákora,Krákory,Krákorovi,Krákoru,Krákoro,Krákorovi,Krákorou,Krákorová,Krákorové,Krákorové,Krákorovou,Krákorová,Krákorové,Krákorovou,1,0,0,1,0,0,0
Král,Krále,Královi,Krále,Králi,Královi,Králem,Králová,Králové,Králové,Královou,Králová,Králové,Královou,1,0,0,1,1,1,0
Králícek,Králícka,Králíckovi,Králícka,Králícku,Králíckovi,Králíckem,Králícková,Králíckové,Králíckové,Králíckovou,Králícková,Králíckové,Králíckovou,1,1,0,1,1,0,0
Králík,Králíka,Králíkovi,Králíka,Králíku,Králíkovi,Králíkem,Králíková,Králíkové,Králíkové,Králíkovou,Králíková,Králíkové,Králíkovou,1,1,0,1,1,1,0
Kramár,Kramáre,Kramárovi,Kramáre,Kramári,Kramárovi,Kramárem,Kramárová,Kramárové,Kramárové,Kramárovou,Kramárová,Kramárové,Kramárovou,1,0,0,1,1,1,0
Krámecek,Krámecka,Krámeckovi,Krámecka,Krámecku,Krámeckovi,Krámeckem,Krámecková,Krámeckové,Krámeckové,Krámeckovou,Krámecková,Krámeckové,Krámeckovou,1,0,0,1,1,0,0
Krámek,Krámka,Krámkovi,Krámka,Krámku,Krámkovi,Krámkem,Krámková,Krámkové,Krámkové,Krámkovou,Krámková,Krámkové,Krámkovou,1,0,0,1,1,1,0
Kratena,Krateny,Kratenovi,Kratenu,Krateno,Kratenovi,Kratenou,Kratenová,Kratenové,Kratenové,Kratenovou,Kratenová,Kratenové,Kratenovou,1,0,0,1,1,1,0
Krátkonozka,Krátkonozky,Krátkonozkovi,Krátkonozku,Krátkonozko,Krátkonozkovi,Krátkonozkou,Krátkonozková,Krátkonozkové,Krátkonozkové,Krátkonozkovou,Krátkonozková,Krátkonozkové,Krátkonozkovou,0,0,0,1,1,0,0
Krátky,Krátkého,Krátkému,Krátkého,Krátky,Krátkém,Krátkym,Krátká,Krátké,Krátké,Krátkou,Krátká,Krátké,Krátkou,1,0,0,1,1,1,0
Krbec,Krbce,Krbcovi,Krbce,Krbce,Krbcovi,Krbcem,Krbcová,Krbcové,Krbcové,Krbcovou,Krbcová,Krbcové,Krbcovou,1,0,1,1,1,1,0
Krcma,Krcmy,Krcmovi,Krcmu,Krcmo,Krcmovi,Krcmem,Krcmová,Krcmové,Krcmové,Krcmovou,Krcmová,Krcmové,Krcmovou,1,0,1,1,1,1,1
Krejc,Krejce,Krejcovi,Krejce,Krejci,Krejcovi,Krejcem,Krejcová,Krejcové,Krejcové,Krejcovou,Krejcová,Krejcové,Krejcovou,1,0,1,0,0,1,0
Krenk,Krenka,Krenkovi,Krenka,Krenku,Krenkovi,Krenkem,Krenková,Krenkové,Krenkové,Krenkovou,Krenková,Krenkové,Krenkovou,1,0,1,0,0,1,0
Krkavec,Krkavce,Krkavcovi,Krkavce,Krkavce,Krkavcovi,Krkavcem,Krkavcová,Krkavcové,Krkavcové,Krkavcovou,Krkavcová,Krkavcové,Krkavcovou,1,0,0,0,0,1,1
Krocan,Krocana,Krocanovi,Krocana,Krocane,Krocanovi,Krocanem,Krocanová,Krocanové,Krocanové,Krocanovou,Krocanová,Krocanové,Krocanovou,1,1,0,1,1,1,0
Kropil,Kropila,Kropilovi,Kropila,Kropile,Kropilovi,Kropilem,Kropilová,Kropilové,Kropilové,Kropilovou,Kropilová,Kropilové,Kropilovou,1,0,0,1,1,1,0
Kropílek,Kropílka,Kropílkovi,Kropílka,Kropílku,Kropílkovi,Kropílkem,Kropílková,Kropílkové,Kropílkové,Kropílkovou,Kropílková,Kropílkové,Kropílkovou,1,0,0,1,0,0,0
Kropítko,Kropítka,Kropítkovi,Kropítka,Kropítko,Kropítkovi,Kropítkem,Kropítková,Kropítkové,Kropítkové,Kropítkovou,Kropítková,Kropítkové,Kropítkovou,0,0,0,1,0,0,0
Kroupa,Kroupy,Kroupovi,Kroupu,Kroupo,Kroupovi,Kroupou,Kroupová,Kroupové,Kroupové,Kroupovou,Kroupová,Kroupové,Kroupovou,1,0,0,1,1,1,1
Kroutil,Kroutila,Kroutilovi,Kroutila,Kroutile,Kroutilovi,Kroutila,Kroutilová,Kroutilové,Kroutilové,Kroutilovou,Kroutilová,Kroutilové,Kroutilovou,1,0,0,1,1,1,0
Kroutílek,Kroutílka,Kroutílkovi,Kroutílka,Kroutílku,Kroutílkovi,Kroutílkem,Kroutílková,Kroutílkové,Kroutílkové,Kroutílkovou,Kroutílková,Kroutílkové,Kroutílkovou,0,0,0,1,0,0,0
Krouzil,Krouzila,Krouzilovi,Krouzila,Krouzile,Krouzilovi,Krouzilem,Krouzilová,Krouzilové,Krouzilové,Krouzilovou,Krouzilová,Krouzilové,Krouzilovou,1,0,0,1,1,1,0
Krouzílek,Krouzílka,Krouzílkovi,Krouzílka,Krouzílku,Krouzílkovi,Krouzílkem,Krouzílková,Krouzílkové,Krouzílkové,Krouzílkovou,Krouzílková,Krouzílkové,Krouzílkovou,0,0,0,1,0,0,0
Krtecek,Krtecka,Krteckovi,Krtecka,Krtecku,Krteckovi,Krteckem,Krtecková,Krteckové,Krteckové,Krteckovou,Krtecková,Krteckové,Krteckovou,0,0,0,1,0,0,0
Krtek,Krtka,Krtkovi,Krtka,Krtku,Krtkovi,Krtkem,Krtková,Krtkové,Krtkové,Krtkovou,Krtková,Krtkové,Krtkovou,1,1,0,1,1,1,0
Krtonoh,Krtonoha,Krtonohovi,Krtonoha,Krtonohu,Krtonohovi,Krtonohem,Krtonohová,Krtonohové,Krtonohové,Krtonohovou,Krtonohová,Krtonohové,Krtonohovou,1,0,1,1,1,1,0
Krtonozka,Krtonozky,Krtonozkovi,Krtonozku,Krtonozko,Krtonozkovi,Krtonozkou,Krtonozková,Krtonozkové,Krtonozkové,Krtonozkovou,Krtonozková,Krtonozkové,Krtonozkovou,1,0,0,1,1,1,0
Krupa,Krupy,Krupovi,Krupu,Krupo,Krupovi,Krupou,Krupová,Krupové,Krupové,Krupovou,Krupová,Krupové,Krupovou,1,0,1,1,1,1,0
Krupka,Krupky,Krupkovi,Krupku,Krupko,Krupkovi,Krupkou,Krupková,Krupkové,Krupkové,Krupkovou,Krupková,Krupkové,Krupkovou,1,0,1,1,1,1,0
Krutibrk,Krutibrka,Krutibrkovi,Krutibrka,Krutibrku,Krutibrkovi,Krutibrkem,Krutibrková,Krutibrkové,Krutibrkové,Krutibrkovou,Krutibrková,Krutibrkové,Krutibrkovou,1,0,1,1,1,1,0
Krutibrko,Krutibrka,Krutibrkovi,Krutibrka,Krutibrko,Krutibrkovi,Krutibrkem,Krutibrková,Krutibrkové,Krutibrkové,Krutibrkovou,Krutibrková,Krutibrkové,Krutibrkovou,1,0,0,1,1,0,0
Krvojed,Krvojeda,Krvojedovi,Krvojeda,Krvojede,Krvojedovi,Krvojedem,Krvojedová,Krvojedové,Krvojedové,Krvojedovou,Krvojedová,Krvojedové,Krvojedovou,1,0,1,0,0,1,1
Krecek,Krecka,Kreckovi,Krecka,Krecku,Kreckovi,Kreckem,Krecková,Kreckové,Kreckové,Kreckovou,Krecková,Kreckové,Kreckovou,1,1,0,1,1,1,0
Krepelka,Krepelky,Krepelkovi,Krepelku,Krepelko,Krepelkovi,Krepelkou,Krepelková,Krepelkové,Krepelkové,Krepelkovou,Krepelková,Krepelkové,Krepelkovou,0,0,0,1,0,0,0
Kríz,Kríze,Krízovi,Kríze,Krízi,Krízovi,Krízem,Krízová,Krízové,Krízové,Krízovou,Krízová,Krízové,Krízovou,1,0,1,1,1,1,0
Krízek,Krízka,Krízkovi,Krízka,Krízku,Krízkovi,Krízkem,Krízková,Krízkové,Krízkové,Krízkovou,Krízková,Krízkové,Krízkovou,1,0,0,1,1,1,0
Krízka,Krízky,Krízkovi,Krízku,Krízko,Krízkovi,Krízkou,Krízková,Krízkové,Krízkové,Krízkovou,Krízková,Krízkové,Krízkovou,1,0,1,0,1,1,0
Krovík,Krovíka,Krovíkovi,Krovíka,Krovíku,Krovíkovi,Krovíkem,Krovíková,Krovíkové,Krovíkové,Krovíkovou,Krovíková,Krovíkové,Krovíkovou,0,0,0,1,0,0,0
Ksandicka,Ksandicky,Ksandickovi,Ksandicku,Ksandicko,Ksandickovi,Ksandickou,Ksandicková,Ksandickové,Ksandickové,Ksandickovou,Ksandicková,Ksandickové,Ksandickovou,0,0,0,1,0,0,0
Kuchar,Kuchare,Kucharovi,Kuchare,Kuchari,Kucharovi,Kucharem,Kucharová,Kucharové,Kucharové,Kucharovou,Kucharová,Kucharové,Kucharovou,1,0,0,1,1,1,0
Kuchtík,Kuchtíka,Kuchtíkovi,Kuchtíka,Kuchtíku,Kuchtíkovi,Kuchtíkem,Kuchtíková,Kuchtíkové,Kuchtíkové,Kuchtíkovou,Kuchtíková,Kuchtíkové,Kuchtíkovou,1,0,0,1,1,1,0
Kudla,Kudly,Kudlovi,Kudlu,Kudlo,Kudlovi,Kudlou,Kudlová,Kudlové,Kudlové,Kudlovou,Kudlová,Kudlové,Kudlovou,1,0,1,0,1,1,1
Kudlic,Kudlice,Kudlicovi,Kudlice,Kudlici,Kudlicovi,Kudlicem,Kudlicová,Kudlicové,Kudlicové,Kudlicovou,Kudlicová,Kudlicové,Kudlicovou,1,0,1,0,1,1,1
Kudlicka,Kudlicky,Kudlickovi,Kudlicku,Kudlicko,Kudlickovi,Kudlickou,Kudlicková,Kudlickové,Kudlickové,Kudlickovou,Kudlicková,Kudlickové,Kudlickovou,1,0,0,1,1,0,0
Kudrna,Kudrny,Kudrnovi,Kudrnu,Kudrno,Kudrnovi,Kudrnou,Kudrnová,Kudrnové,Kudrnové,Kudrnovou,Kudrnová,Kudrnové,Kudrnovou,1,0,0,1,1,1,0
Kudrnka,Kudrnky,Kudrnkovi,Kudrnku,Kudrnko,Kudrnkovi,Kudrnkou,Kudrnková,Kudrnkové,Kudrnkové,Kudrnkovou,Kudrnková,Kudrnkové,Kudrnkovou,0,0,0,1,1,0,0
Kukaccák,Kukaccáka,Kukaccákovi,Kukaccáka,Kukaccáku,Kukaccákovi,Kukaccákem,Kukaccáková,Kukaccákové,Kukaccákové,Kukaccákovou,Kukaccáková,Kukaccákové,Kukaccákovou,1,1,0,1,1,1,0
Kukacka,Kukacky,Kukackovi,Kukacku,Kukacko,Kukackovi,Kukackou,Kukacková,Kukackové,Kukackové,Kukackovou,Kukacková,Kukackové,Kukackovou,1,1,0,1,1,1,0
Kukla,Kukly,Kuklovi,Kuklu,Kuklo,Kuklovi,Kuklou,Kuklová,Kuklové,Kuklové,Kuklovou,Kuklová,Kuklové,Kuklovou,1,0,1,1,1,1,0
Kukleta,Kuklety,Kukletovi,Kukletu,Kukleto,Kukletovi,Kukletou,Kukletová,Kukletové,Kukletové,Kukletovou,Kukletová,Kukletové,Kukletovou,1,0,1,1,1,1,0
Kukol,Kukola,Kukolovi,Kukola,Kukole,Kukolovi,Kukolem,Kukolová,Kukolové,Kukolové,Kukolovou,Kukolová,Kukolové,Kukolovou,1,0,1,1,1,1,0
Kukuc,Kukuce,Kukucovi,Kukuce,Kukuci,Kukucovi,Kukucem,Kukucová,Kukucové,Kukucové,Kukucovou,Kukucová,Kukucové,Kukucovou,1,0,0,1,1,1,1
Kukura,Kukury,Kukurovi,Kukuru,Kukuro,Kukurovi,Kukurou,Kukurová,Kukurové,Kukurové,Kukurovou,Kukurová,Kukurové,Kukurovou,1,0,0,1,1,1,0
Kulda,Kuldy,Kuldovi,Kuldu,Kuldo,Kuldovi,Kuldou,Kuldová,Kuldové,Kuldové,Kuldovou,Kuldová,Kuldové,Kuldovou,1,0,0,1,1,1,1
Kulhálek,Kulhálka,Kulhálkovi,Kulhálka,Kulhálku,Kulhálkovi,Kulhálkem,Kulhálková,Kulhálkové,Kulhálkové,Kulhálkovou,Kulhálková,Kulhálkové,Kulhálkovou,1,0,0,1,0,0,0
Kulhánek,Kulhánka,Kulhánkovi,Kulhánka,Kulhánku,Kulhánkovi,Kulhánkem,Kulhánková,Kulhánkové,Kulhánkové,Kulhánkovou,Kulhánková,Kulhánkové,Kulhánkovou,1,0,0,1,1,1,0
Kulihrach,Kulihracha,Kulihrachovi,Kulihracha,Kulihrachu,Kulihrachovi,Kulihrachem,Kulihrachová,Kulihrachové,Kulihrachové,Kulihrachovou,Kulihrachová,Kulihrachové,Kulihrachovou,1,0,0,1,1,1,0
Kulihrásek,Kulihráska,Kulihráskovi,Kulihráska,Kulihrásku,Kulihráskovi,Kulihráskem,Kulihrásková,Kulihráskové,Kulihráskové,Kulihráskovou,Kulihrásková,Kulihráskové,Kulihráskovou,1,0,0,1,1,0,0
Kulimír,Kulimíra,Kulimírovi,Kulimíra,Kulimíre,Kulimírovi,Kulimírem,Kulimírová,Kulimírové,Kulimírové,Kulimírovou,Kulimírová,Kulimírové,Kulimírovou,1,0,0,1,1,1,0
Kulísek,Kulíska,Kulískovi,Kulíska,Kulísku,Kulískovi,Kulískem,Kulísková,Kulískové,Kulískové,Kulískovou,Kulísková,Kulískové,Kulískovou,0,0,0,1,1,0,0
Kumstat,Kumstata,Kumstatovi,Kumstata,Kumstate,Kumstatovi,Kumstatem,Kumstatová,Kumstatové,Kumstatové,Kumstatovou,Kumstatová,Kumstatové,Kumstatovou,1,0,1,1,1,1,0
Kumstyr,Kumstyre,Kumstyrovi,Kumstyre,Kumstyri,Kumstyrovi,Kumstyrem,Kumstyrová,Kumstyrové,Kumstyrové,Kumstyrovou,Kumstyrová,Kumstyrové,Kumstyrovou,1,0,0,1,1,1,0
Kuna,Kuny,Kunovi,Kunu,Kuno,Kunovi,Kunou,Kunová,Kunové,Kunové,Kunovou,Kunová,Kunové,Kunovou,1,1,0,1,1,1,0
Kurka,Kurky,Kurkovi,Kurku,Kurko,Kurkovi,Kurkou,Kurková,Kurkové,Kurkové,Kurkovou,Kurková,Kurkové,Kurkovou,1,0,0,1,1,1,0
Kurátko,Kurátka,Kurátkovi,Kurátka,Kurátko,Kurátkovi,Kurátkem,Kurátková,Kurátkové,Kurátkové,Kurátkovou,Kurátková,Kurátkové,Kurátkovou,1,0,1,1,1,1,1
Kurihlav,Kurihlava,Kurihlavovi,Kurihlava,Kurihlave,Kurihlavovi,Kurihlavem,Kurihlavová,Kurihlavové,Kurihlavové,Kurihlavovou,Kurihlavová,Kurihlavové,Kurihlavovou,1,0,1,1,1,1,1
Kuríhlav,Kuríhlava,Kuríhlavovi,Kuríhlava,Kuríhlave,Kuríhlavovi,Kuríhlavem,Kuríhlavová,Kuríhlavové,Kuríhlavové,Kuríhlavovou,Kuríhlavová,Kuríhlavové,Kuríhlavovou,1,0,1,1,1,1,1
Kurihlava,Kurihlavy,Kurihlavovi,Kurihlavu,Kurihlavo,Kurihlavovi,Kurihlavou,Kurihlavová,Kurihlavové,Kurihlavové,Kurihlavovou,Kurihlavová,Kurihlavové,Kurihlavovou,1,0,1,1,1,1,1
Kuríhlava,Kuríhlavy,Kuríhlavovi,Kuríhlavu,Kuríhlavo,Kuríhlavovi,Kuríhlavou,Kuríhlavová,Kuríhlavové,Kuríhlavové,Kuríhlavovou,Kuríhlavová,Kuríhlavové,Kuríhlavovou,1,0,1,1,1,1,1
Kurinoh,Kurinoha,Kurinohovi,Kurinoha,Kurinohu,Kurinohovi,Kurinohem,Kurinohová,Kurinohové,Kurinohové,Kurinohovou,Kurinohová,Kurinohové,Kurinohovou,1,0,1,1,1,1,1
Kurínoh,Kurínoha,Kurínohovi,Kurínoha,Kurínohu,Kurínohovi,Kurínohem,Kurínohová,Kurínohové,Kurínohové,Kurínohovou,Kurínohová,Kurínohové,Kurínohovou,1,0,1,1,1,1,1
Kurinoha,Kurinohy,Kurinohovi,Kurinohu,Kurinoho,Kurinohovi,Kurinohou,Kurinohová,Kurinohové,Kurinohové,Kurinohovou,Kurinohová,Kurinohové,Kurinohovou,1,0,1,1,1,1,1
Kurínoha,Kurínohy,Kurínohovi,Kurínohu,Kurínoho,Kurínohovi,Kurínohou,Kurínohová,Kurínohové,Kurínohové,Kurínohovou,Kurínohová,Kurínohové,Kurínohovou,1,0,1,1,1,1,1
Kuríoko,Kuríoka,Kuríokovi,Kuríoka,Kuríoko,Kuríokovi,Kuríokem,Kuríoková,Kuríokové,Kuríokové,Kuríokovou,Kuríoková,Kuríokové,Kuríokovou,1,0,1,1,1,1,1
Kuriprst,Kuriprsta,Kuriprstovi,Kuriprsta,Kuriprste,Kuriprstovi,Kuriprstem,Kuriprstová,Kuriprstové,Kuriprstové,Kuriprstovou,Kuriprstová,Kuriprstové,Kuriprstovou,1,0,1,1,1,1,1
Kuríprst,Kuríprsta,Kuríprstovi,Kuríprsta,Kuríprste,Kuríprstovi,Kuríprstem,Kuríprstová,Kuríprstové,Kuríprstové,Kuríprstovou,Kuríprstová,Kuríprstové,Kuríprstovou,1,0,1,1,1,1,1
Kuriruk,Kuriruka,Kurirukovi,Kuriruka,Kuriruku,Kurirukovi,Kurirukem,Kuriruková,Kurirukové,Kurirukové,Kurirukovou,Kuriruková,Kurirukové,Kurirukovou,1,0,1,1,1,1,1
Kuríruk,Kuríruka,Kurírukovi,Kuríruka,Kuríruku,Kurírukovi,Kurírukem,Kuríruková,Kurírukové,Kurírukové,Kurírukovou,Kuríruková,Kurírukové,Kurírukovou,1,0,1,1,1,1,1
Kuriruka,Kuriruky,Kurirukovi,Kuriruku,Kuriruko,Kurirukovi,Kurirukou,Kuriruková,Kurirukové,Kurirukové,Kurirukovou,Kuriruková,Kurirukové,Kurirukovou,1,0,1,1,1,1,1
Kuríruka,Kuríruky,Kurírukovi,Kuríruku,Kuríruko,Kurírukovi,Kurírukou,Kuríruková,Kurírukové,Kurírukové,Kurírukovou,Kuríruková,Kurírukové,Kurírukovou,1,0,1,1,1,1,1
Kutác,Kutáce,Kutácovi,Kutáce,Kutáci,Kutácovi,Kutácem,Kutácová,Kutácové,Kutácové,Kutácovou,Kutácová,Kutácové,Kutácovou,1,0,1,1,1,1,0
Kutácek,Kutácka,Kutáckovi,Kutácka,Kutácku,Kutáckovi,Kutáckem,Kutácková,Kutáckové,Kutáckové,Kutáckovou,Kutácková,Kutáckové,Kutáckovou,1,0,1,1,1,1,0
Kutal,Kutala,Kutalovi,Kutala,Kutale,Kutalovi,Kutalem,Kutalová,Kutalové,Kutalové,Kutalovou,Kutalová,Kutalové,Kutalovou,1,0,1,1,1,1,0
Kutálek,Kutálka,Kutálkovi,Kutálka,Kutálku,Kutálkovi,Kutálkem,Kutálková,Kutálkové,Kutálkové,Kutálkovou,Kutálková,Kutálkové,Kutálkovou,1,0,1,1,1,1,0
Kutic,Kutice,Kuticovi,Kutice,Kutici,Kuticovi,Kuticem,Kuticová,Kuticové,Kuticové,Kuticovou,Kuticová,Kuticové,Kuticovou,1,0,1,1,1,1,0
Kutil,Kutila,Kutilovi,Kutila,Kutile,Kutilovi,Kutilem,Kutilová,Kutilové,Kutilové,Kutilovou,Kutilová,Kutilové,Kutilovou,1,0,1,1,1,1,0
Kutílek,Kutílka,Kutílkovi,Kutílka,Kutílku,Kutílkovi,Kutílkem,Kutílková,Kutílkové,Kutílkové,Kutílkovou,Kutílková,Kutílkové,Kutílkovou,1,0,0,1,1,1,0
Kutlach,Kutlacha,Kutlachovi,Kutlacha,Kutlachu,Kutlachovi,Kutlachem,Kutlachová,Kutlachové,Kutlachové,Kutlachovou,Kutlachová,Kutlachové,Kutlachovou,1,0,0,1,1,1,0
Kutlacha,Kutlachy,Kutlachovi,Kutlachu,Kutlacho,Kutlachovi,Kutlachou,Kutlachová,Kutlachové,Kutlachové,Kutlachovou,Kutlachová,Kutlachové,Kutlachovou,1,0,0,1,1,1,0
Kutloch,Kutlocha,Kutlochovi,Kutlocha,Kutlochu,Kutlochovi,Kutlochem,Kutlochová,Kutlochové,Kutlochové,Kutlochovou,Kutlochová,Kutlochové,Kutlochovou,1,0,0,1,1,1,1
Kutlousek,Kutlouska,Kutlouskovi,Kutlouska,Kutlousku,Kutlouskovi,Kutlouskem,Kutlousková,Kutlouskové,Kutlouskové,Kutlouskovou,Kutlousková,Kutlouskové,Kutlouskovou,0,0,0,1,0,0,0
Kvapil,Kvapila,Kvapilovi,Kvapila,Kvapile,Kvapilovi,Kvapilem,Kvapilová,Kvapilové,Kvapilové,Kvapilovou,Kvapilová,Kvapilové,Kvapilovou,1,0,0,1,1,1,0
Kvápník,Kvápníka,Kvápníkovi,Kvápníka,Kvápníku,Kvápníkovi,Kvápníkem,Kvápníková,Kvápníkové,Kvápníkové,Kvápníkovou,Kvápníková,Kvápníkové,Kvápníkovou,1,1,0,1,1,1,0
Kvasnicka,Kvasnicky,Kvasnickovi,Kvasnicku,Kvasnicko,Kvasnickovi,Kvasnickem,Kvasnicková,Kvasnickové,Kvasnickové,Kvasnickovou,Kvasnicková,Kvasnickové,Kvasnickovou,1,0,1,1,1,1,0
Kvetina,Kvetiny,Kvetinovi,Kvetinu,Kvetino,Kvetinovi,Kvetinou,Kvetinová,Kvetinové,Kvetinové,Kvetinovou,Kvetinová,Kvetinové,Kvetinovou,1,1,0,1,1,1,0
Kvetinác,Kvetináce,Kvetinácovi,Kvetináce,Kvetináci,Kvetinácovi,Kvetinácem,Kvetinácová,Kvetinácové,Kvetinácové,Kvetinácovou,Kvetinácová,Kvetinácové,Kvetinácovou,1,1,0,1,1,1,0
Kvetinár,Kvetináre,Kvetinárovi,Kvetináre,Kvetinári,Kvetinárovi,Kvetinárem,Kvetinárová,Kvetinárové,Kvetinárové,Kvetinárovou,Kvetinárová,Kvetinárové,Kvetinárovou,1,1,0,1,1,1,0
Kvetinka,Kvetinky,Kvetinkovi,Kvetinku,Kvetinko,Kvetinkovi,Kvetinkou,Kvetinková,Kvetinkové,Kvetinkové,Kvetinkovou,Kvetinková,Kvetinkové,Kvetinkovou,1,1,0,1,1,1,0
Kvetník,Kvetníka,Kvetníkovi,Kvetníka,Kvetníku,Kvetníkovi,Kvetníkem,Kvetníková,Kvetníkové,Kvetníkové,Kvetníkovou,Kvetníková,Kvetníkové,Kvetníkovou,1,1,0,1,1,1,0
Kvítko,Kvítka,Kvítkovi,Kvítka,Kvítko,Kvítkovi,Kvítkem,Kvítková,Kvítkové,Kvítkové,Kvítkovou,Kvítková,Kvítkové,Kvítkovou,1,0,0,1,1,1,0
Lachtan,Lachtana,Lachtanovi,Lachtana,Lachtane,Lachtanovi,Lachtanem,Lachtanová,Lachtanové,Lachtanové,Lachtanovou,Lachtanová,Lachtanové,Lachtanovou,1,1,0,1,1,1,0
Lakomec,Lakomce,Lakomcovi,Lakomce,Lakomce,Lakomcovi,Lakomcem,Lakomcová,Lakomcové,Lakomcové,Lakomcovou,Lakomcová,Lakomcové,Lakomcovou,1,0,1,1,1,1,1
Lakota,Lakoty,Lakotovi,Lakotu,Lakoto,Lakotovi,Lakotou,Lakotová,Lakotové,Lakotové,Lakotovou,Lakotová,Lakotové,Lakotovou,1,0,0,1,1,1,0
Lamzelezo,Lamzeleza,Lamzelezovi,Lamzeleza,Lamzelezo,Lamzelezovi,Lamzelezem,Lamzelezová,Lamzelezové,Lamzelezové,Lamzelezovou,Lamzelezová,Lamzelezové,Lamzelezovou,0,0,1,0,0,1,1
Lasicka,Lasicky,Lasickovi,Lasicku,Lasicko,Lasickovi,Lasickou,Lasicková,Lasickové,Lasickové,Lasickovou,Lasicková,Lasickové,Lasickovou,1,1,0,1,1,1,0
Laskavec,Laskavce,Laskavcovi,Laskavce,Laskavce,Laskavcovi,Laskavcem,Laskavcová,Laskavcové,Laskavcové,Laskavcovou,Laskavcová,Laskavcové,Laskavcovou,1,0,0,1,1,1,0
Laskavka,Laskavky,Laslavkovi,Laskavku,Laskavko,Laskavkovi,Laskavkou,Laskavková,Laskavkové,Laskavkové,Laskavkovou,Laskavková,Laskavkové,Laskavkovou,0,0,0,1,0,0,0
