NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Komárice,f,Komáric,Komáricím,Komárice,Komárice,Komáricích,Komáricemi
Komínov,M,Komínova,Komínovu,Komínov,Komínove,Komínovu,Komínovem
Komínovice,f,Komínovic,Komínovicím,Komínovice,Komínovice,Komínovicích,Komínovicemi
Komna,F,Komne,Komne,Komnu,Komno,Komne,Komnou
Komorní Lhotka,F,Komorní Lhotky,Komorní Lhotce,Komorní Lhotku,Komorní Lhotko,Komorní Lhotce,Komorní Lhotkou
Komorov,M,Komorova,Komorovu,Komorov,Komorove,Komorovu,Komorovem
Komorovice,f,Komorovic,Komorovicím,Komorovice,Komorovice,Komorovicích,Komorovicemi
Komorany,f,Komoran,Komoranum,Komorany,Komorany,Komoranech,Komoranami
Konárov,M,Konárova,Konárovu,Konárov,Konárove,Konárovu,Konárovem
Konárovice,f,Konárovic,Konárovicím,Konárovice,Konárovice,Konárovicích,Konárovicemi
Kondrac,F,Kondrace,Kondraci,Kondrac,Kondraci,Kondraci,Kondrací
Konecchlumí,N,Konecchlumí,Konecchlumí,Konecchlumí,Konecchlumí,Konecchlumí,Konecchlumím
Konecná,F,Konecné,Konecné,Konecnou,Konecná,Konecné,Konecnou
Koneprusy,m,Koneprusu,Koneprusum,Koneprusy,Koneprusy,Koneprusech,Koneprusy
Konesín,M,Konesína,Konesínu,Konesín,Konesíne,Konesínu,Konesínem
Konetopy,f,Konetop,Konetopum,Konetopy,Konetopy,Konetopech,Konetopami
Konice,f,Konic,Konicím,Konice,Konice,Konicích,Konicemi
Koníkov,M,Koníkova,Koníkovu,Koníkov,Koníkove,Koníkovu,Koníkovem
Koníkovice,f,Koníkovic,Koníkovicím,Koníkovice,Koníkovice,Koníkovicích,Koníkovicemi
Konín,M,Konína,Konínu,Konín,Koníne,Konínu,Konínem
Konojedy,f,Konojed,Konojedum,Konojedy,Konojedy,Konojedech,Konojedami
Konov,M,Konova,Konovu,Konov,Konove,Konovu,Konovem
Konovice,f,Konovic,Konovicím,Konovice,Konovice,Konovicích,Konovicemi
Kopanina,F,Kopaniny,Kopanine,Kopaninu,Kopanino,Kopanine,Kopaninou
Kopaniste,F,Kopaniste,Kopanisti,Kopaniste,Kopaniste,Kopanisti,Kopanistem
Kopce,m,Kopcu,Kopcum,Kopce,Kopce,Kopcích,Kopci
Kopec,M,Kopce,Kopci,Kopec,Kopci,Kopci,Kopcem
Kopecek,M,Kopecku,Kopecku,Kopecek,Kopecku,Kopecku,Kopeckem
Kopecky,m,Kopecku,Kopeckum,Kopecky,Kopecky,Kopeccích,Kopecky
Kopejtka,f,Kopejtek,Kopejtkum,Kopejtka,Kopejtka,Kopejtkách,Kopejtky
Kopejtkov,M,Kopejtkova,Kopejtkovu,Kopejtkov,Kopejtkove,Kopejtkovu,Kopejtkovem
Kopejtkovice,f,Kopejtkovic,Kopejtkovicím,Kopejtkovice,Kopejtkovice,Kopejtkovicích,Kopejtkovicemi
Kopidlno,N,Kopidlna,Kopidlnu,Kopidlno,Kopidlno,Kopidlnu,Kopidlnem
Kopidlo,N,Kopidla,Kopidlu,Kopidlo,Kopidlo,Kopidlu,Kopidlem
Kopromlasky,f,Kopromlasku,Kopromlaskum,Kopromlasky,Kopromlasky,Kopromlaskách,Kopromlasky
Koprosneky,f,Koprosneku,Koprosnekum,Koprosneky,Koprosneky,Koprosnekách,Koprosneky
Koprov,M,Koprova,Koprovu,Koprov,Koprove,Koprovu,Koprovem
Koprová dolina,F,Koprové doliny,Koprové doline,Koprovou dolinu,Koprová dolino,Koprové doline,Koprovou dolinou
Koprovary,f,Koprovar,Koprovarum,Koprovary,Koprovary,Koprovarech,Koprovarami
Koprovice,f,Koprovic,Koprovicím,Koprovice,Koprovice,Koprovicích,Koprovicemi
Koprivná,F,Koprivné,Koprivné,Koprivnou,Koprivná,Koprivné,Koprivnou
Koprivnice,F,Koprivnice,Koprivnici,Koprivnici,Koprivnice,Koprivnici,Koprivnicí
Koprivov,M,Koprivova,Koprivovu,Koprivov,Koprivove,Koprivovu,Koprivovem
Koprivovice,f,Koprivovic,Koprivovicím,Koprivovice,Koprivovice,Koprivovicích,Koprivovicemi
Kopytkov,M,Kopytkova,Kopytkovu,Kopytkov,Kopytkove,Kopytkovu,Kopytkovem
Kopytkovice,f,Kopytkovic,Kopytkovicím,Kopytkovice,Kopytkovice,Kopytkovicích,Kopytkovicemi
Kopytov,M,Kopytova,Kopytovu,Kopytov,Kopytove,Kopytovu,Kopytovem
Kopytovice,f,Kopytovic,Kopytovicím,Kopytovice,Kopytovice,Kopytovicích,Kopytovicemi
Korkyne,F,Korkyne,Korkyni,Korkyni,Korkyne,Korkyni,Korkyní
Kornatice,f,Kornatic,Kornaticím,Kornatice,Kornatice,Kornaticích,Kornaticemi
Korno,F,Korna,Kornu,Korno,Korno,Korne,Kornem
Korolupy,f,Korolup,Korolupum,Korolupy,Korolupy,Korolupech,Korolupami
Koroseky,f,Koroseku,Korosekum,Koroseky,Koroseky,Korosekách,Koroseky
Korosín,M,Korosína,Korosínu,Korosín,Korosíne,Korosínu,Korosínem
Korouhev,F,Korouhve,Korouhvi,Korouhev,Korouhvi,Korouhvi,Korouhví
Korouhve,f,Korouhví,Korouhvím,Korouhve,Korouhve,Korouhvích,Korouhvemi
Korouhvice,f,Korouhvic,Korouhvicím,Korouhvice,Korouhvice,Korouhvicích,Korouhvicemi
Korouzné,N,Korouzného,Korouznému,Korouzné,Korouzné,Korouzném,Korouznym
Korozluky,f,Korozluk,Korozlukám,Korozluky,Korozluky,Korozlukách,Korozlukami
Koruna,F,Koruny,Korune,Korunu,Koruno,Korune,Korunou
Korunka,F,Korunky,Korunce,Korunku,Korunko,Korunce,Korunkou
Korycany,f,Korycan,Korycanum,Korycany,Korycany,Korycanech,Korycanami
Koryta,n,Koryt,Korytum,Koryta,Koryta,Korytech,Koryty
Korytná,F,Korytné,Korytné,Korytnou,Korytná,Korytné,Korytnou
Koryto,N,Koryta,Korytu,Koryto,Koryto,Korytu,Korytem
Koranov,M,Koranova,Koranovu,Koranov,Koranove,Koranovu,Koranovem
Koranovice,f,Koranovic,Koranovicím,Koranovice,Koranovice,Koranovicích,Koranovicemi
Korenec,M,Korence,Korenci,Korenec,Korenci,Korenci,Korencem
Korenice,f,Korenic,Korenicím,Korenic,Korenice,Korenicích,Korenicemi
Korenov,M,Korenova,Korenovu,Korenov,Korenove,Korenovu,Korenovem
Korenovice,f,Korenovic,Korenovicím,Korenovice,Korenovice,Korenovicích,Korenovicemi
Korín,M,Korína,Korínu,Korín,Koríne,Korínu,Korínem
Kosice,f,Kosic,Kosicím,Kosice,Kosice,Kosicích,Kosicemi
Kosicky,f,Kosicek,Kosickám,Kosicky,Kosicky,Kosickách,Kosickami
Kosmonosy,f,Kosmonos,Kosmonosum,Kosmonosy,Kosmonosy,Kosmonosech,Kosmonosami
Kosojedy,f,Kosojed,Kosojedum,Kosojedy,Kosojedy,Kosojedech,Kosojedami
Kosonohy,f,Kosonoh,Kosonohám,Kosonohy,Kosonohy,Kosonohách,Kosonohami
Kosor,F,Kosore,Kosori,Kosor,Kosori,Kosori,Kosorí
Kosorice,f,Kosoric,Kosoricím,Kosorice,Kosorice,Kosoricích,Kosoricemi
Kosorín,M,Kosorína,Kosorínu,Kosorín,Kosoríne,Kosorínu,Kosorínem
Kosov,M,Kosova,Kosovu,Kosov,Kosove,Kosovu,Kosovem
Kosova Hora,F,Kosovy Hory,Kosove Hore,Kosovu Horu,Kosova Horo,Kosove Hore,Kosovou Horou
Kosovice,f,Kosovic,Kosovicím,Kosovice,Kosovice,Kosovicích,Kosovicemi
Kosovlasy,m,Kosovlasu,Kosovlasum,Kosovlasy,Kosovlasy,Kosovlasech,Kosovlasy
Kost,F,Kosti,Kosti,Kost,Kosti,Kosti,Kostí
Kostel,M,Kostela,Kostelu,Kostel,Kostele,Kostelu,Kostelem
Kostelany,f,Kostelan,Kostelanum,Kostelany,Kostelany,Kostelanech,Kostelanami
Kostelec,M,Kostelce,Kostelci,Kostelec,Kostelci,Kostelci,Kostelcem
Kostelecké Horky,f,Kosteleckych Horek,Kosteleckym Horkám,Kostelecké Horky,Kostelecké Horky,Kosteleckych Horkách,Kosteleckymi Horkami
Kostelní Hlavno,N,Kostelního Hlavna,Kostelnímu Hlavnu,Kostelní Hlavno,Kostelní Hlavno,Kostelním Hlavne,Kostelním Hlavnem
Kostelní Lhota,F,Kostelní Lhoty,Kostelní Lhote,Kostelní Lhotu,Kostelní Lhoto,Kostelní Lhote,Kostelní Lhotou
Kostelní Myslová,F,Kostelní Myslové,Kostelní Myslové,Kostelní Myslovou,Kostelní Myslová,Kostelní Myslové,Kostelní Myslovou
Kostelní Radoun,F,Kostelní Radoune,Kostelní Radouni,Kostelní Radoun,Kostelní Radouni,Kostelní Radouni,Kostelní Radouní
Kostelní Vydrí,N,Kostelního Vydrí,Kostelnímu Vydrí,Kostelní Vydrí,Kostelní Vydrí,Kostelním Vydrí,Kostelním Vydrím
Kostenice,f,Kostenic,Kostenicím,Kostenice,Kostenice,Kostenicích,Kostenicemi
Kostice,f,Kosticí,Kosticím,Kostice,Kostice,Kosticích,Kosticemi
Kostín,M,Kostína,Kostínu,Kostín,Kostíne,Kostínu,Kostínem
Kostkov,M,Kostkova,Kostkovu,Kostkov,Kostkove,Kostkovu,Kostkovem
Kostkovice,f,Kostkovic,Kostkovicím,Kostkovice,Kostkovice,Kostkovicích,Kostkovicemi
Kostníky,m,Kostníku,Kostníkum,Kostníky,Kostníky,Kostníkách,Kostníky
Kostolety,f,Kostolet,Kostoletum,Kostolety,Kostolety,Kostoletech,Kostolety
Kostomlátky,f,Kostomlátek,Kostomlátkám,Kostomlátky,Kostomlátky,Kostomlátkách,Kostomlátkami
Kostomlaty,f,Kostomlat,Kostomlatum,Kostomlaty,Kostomlaty,Kostomlatech,Kostomlaty
Kostostrachy,m,Kostostrachu,Kostostrachum,Kostostrachy,Kostostrachy,Kostostrachách,Kostostrachy
Kostovaly,f,Kostoval,Kostovalum,Kostovaly,Kostovaly,Kostovalech,Kostovaly
Kosariska,F,Kosarisky,Kosarisce,Kosarisku,Kosarisko,Kosarisce,Kosariskou
Kosátky,f,Kosátek,Kosátkám,Kosátky,Kosátky,Kosátkách,Kosátkami
Kosetice,f,Kosetic,Koseticím,Kosetice,Kosetice,Koseticích,Koseticemi
Kosice,f,Kosic,Kosicím,Kosice,Kosice,Kosicích,Kosicemi
Kosík,M,Kosíku,Kosíku,Kosík,Kosíku,Kosíku,Kosíkem
Kosíky,m,Kosíku,Kosíkum,Kosíky,Kosíky,Kosíkách,Kosíky
Kosín,M,Kosína,Kosínu,Kosín,Kosíne,Kosínu,Kosínem
Kosir,M,Kosire,Kosiri,Kosir,Kosiri,Kosiri,Kosirem
Kostálov,M,Kostálova,Kostálovu,Kostálov,Kostálove,Kostálovu,Kostálovem
Kostálovice,f,Kostálovic,Kostálovicím,Kostálovice,Kostálovice,Kostálovicích,Kostálovicemi
Kostany,f,Kostan,Kostanum,Kostany,Kostany,Kostanech,Kostanami
Kostany,f,Kostan,Kostanum,Kostany,Kostany,Kostanech,Kostanami
Kostice,f,Kostic,Kosticím,Kostice,Kostice,Kosticích,Kosticemi
Kotencice,f,Kotencic,Kotencicím,Kotencice,Kotencice,Kotencicích,Kotencicemi
Kotlasy,m,Kotlasu,Kotlasum,Kotlasy,Kotlasy,Kotlasech,Kotlasy
Kotopeky,m,Kotopeku,Kotopekum,Kotopeky,Kotopeky,Kotopekách,Kotopeky
Kotov,M,Kotova,Kotovu,Kotov,Kotove,Kotovu,Kotovem
Kotovice,f,Kotovic,Kotovicím,Kotovice,Kotovice,Kotovicích,Kotovicemi
Kotvrdov,M,Kotvrdova,Kotvrdovu,Kotvrdov,Kotvrdove,Kotvrdovu,Kotvrdovem
Kotvrdovice,f,Kotvrdovic,Kotvrdovicím,Kotvrdovice,Kotvrdovice,Kotvrdovicích,Kotvrdovicemi
Koulov,M,Koulova,Koulovu,Koulov,Koulove,Koulovu,Koulovem
Koulová,F,Koulové,Koulové,Koulovou,Koulová,Koulové,Koulovou
Koulovary,f,Koulovar,Koulovarum,Koulovary,Koulovary,Koulovarech,Koulovarami
Koulovice,f,Koulovic,Koulovicím,Koulovice,Koulovice,Koulovicích,Koulovicemi
Kounice,f,Kounic,Kounicím,Kounice,Kounice,Kounicích,Kounicemi
Kounov,M,Kounova,Kounovu,Kounov,Kounove,Kounovu,Kounovem
Kounovice,f,Kounovic,Kounovicím,Kounovice,Kounovice,Kounovicích,Kounovicemi
Koupe,F,Koupe,Koupi,Koupi,Koupe,Koupi,Koupí
Kourim,F,Kourimi,Kourimi,Kourim,Kourimi,Kourimi,Kourimí
Kourov,M,Kourova,Kourovu,Kourov,Kourove,Kourovu,Kourovem
Kourová,F,Kourové,Kourové,Kourovou,Kourová,Kourové,Kourovou
Kourovice,f,Kourovic,Kourovicím,Kourovice,Kourovice,Kourovicích,Kourovicemi
Kousov,M,Kousova,Kousovu,Kousov,Kousove,Kousovu,Kousovem
Kousovice,f,Kousovic,Kousovicím,Kousovice,Kousovice,Kousovicích,Kousovicemi
Kout,M,Koutu,Koutu,Kout,Koute,Koutu,Koutem
Koutov,M,Koutova,Koutovu,Koutov,Koutove,Koutovu,Koutovem
Koutovice,f,Koutovic,Koutovicím,Koutovice,Koutovice,Koutovicích,Koutovicemi
Kouty,m,Koutu,Koutum,Kouty,Kouty,Koutech,Kouty
Kouzelny Vrsek,M,Kouzelného Vrsku,Kouzelnému Vrsku,Kouzelny Vrsek,Kouzelny Vrsku,Kouzelném Vrsku,Kouzelnym Vrskem
Kovac,F,Kovace,Kovaci,Kovac,Kovaci,Kovaci,Kovací
Kovadlina,F,Kovadliny,Kovadline,Kovadlinu,Kovadlino,Kovadline,Kovadlinou
Kovalov,M,Kovalova,Kovalovu,Kovalov,Kovalove,Kovalovu,Kovalovem
Koválov,M,Koválova,Koválovu,Koválov,Koválove,Koválovu,Koválovem
Kovalovice,f,Kovalovic,Kovalovicím,Kovalovice,Kovalovice,Kovalovicích,Kovalovicemi
Koválovice,f,Koválovic,Koválovicím,Koválovice,Koválovice,Koválovicích,Koválovicemi
Kován,F,Kováne,Kováni,Kován,Kováni,Kováni,Kování
Kovanec,M,Kovance,Kovanci,Kovanec,Kovanci,Kovanci,Kovancem
Kovanice,f,Kovanic,Kovanicím,Kovanice,Kovanice,Kovanicích,Kovanicemi
Kovanina,F,Kovaniny,Kovanine,Kovaninu,Kovanino,Kovanine,Kovaninou
Kovárov,M,Kovárova,Kovárovu,Kovárov,Kovárove,Kovárovu,Kovárovem
Kovárovice,f,Kovárovic,Kovárovicím,Kovárovice,Kovárovice,Kovárovicích,Kovárovicemi
Kovárská,F,Kovárské,Kovárské,Kovárskou,Kovárská,Kovárské,Kovárskou
Kovcín,M,Kovcína,Kovcínu,Kovcín,Kovcíne,Kovcínu,Kovcínem
Kozáckov,M,Kozáckova,Kozáckovu,Kozáckov,Kozáckove,Kozáckovu,Kozáckovem
Kozáckovice,f,Kozáckovic,Kozáckovicím,Kozáckovice,Kozáckovice,Kozáckovicích,Kozáckovicemi
Kozákov,M,Kozákova,Kozákovu,Kozákov,Kozákove,Kozákovu,Kozákovem
Kozákovice,f,Kozákovic,Kozákovicím,Kozákovice,Kozákovice,Kozákovicích,Kozákovicemi
Kozárov,M,Kozárova,Kozárovu,Kozárov,Kozárove,Kozárovu,Kozárovem
Kozárovice,f,Kozárovic,Kozárovicím,Kozárovice,Kozárovice,Kozárovicích,Kozárovicemi
Kozelkov,M,Kozelkova,Kozelkovu,Kozelkov,Kozelkove,Kozelkovu,Kozelkovem
Kozelkovice,f,Kozelkovic,Kozelkovicím,Kozelkovice,Kozelkovice,Kozelkovicích,Kozelkovicemi
Kozín,M,Kozína,Kozínu,Kozín,Kozíne,Kozínu,Kozínem
Kozlany,m,Kozlanu,Kozlanum,Kozlany,Kozlany,Kozlanech,Kozlany
Kozlíckov,M,Kozlíckova,Kozlíckovu,Kozlíckov,Kozlíckove,Kozlíckovu,Kozlíckovem
Kozlíckovice,f,Kozlíckovic,Kozlíckovicím,Kozlíckovice,Kozlíckovice,Kozlíckovicích,Kozlíckovicemi
Kozlíkov,M,Kozlíkova,Kozlíkovu,Kozlíkov,Kozlíkove,Kozlíkovu,Kozlíkovem
Kozlíkovice,f,Kozlíkovic,Kozlíkovicím,Kozlíkovice,Kozlíkovice,Kozlíkovicích,Kozlíkovicemi
Kozlov,M,Kozlova,Kozlovu,Kozlov,Kozlove,Kozlovu,Kozlovem
Kozlovice,f,Kozlovic,Kozlovicím,Kozlovice,Kozlovice,Kozlovicích,Kozlovicemi
Kozly,m,Kozlu,Kozlum,Kozly,Kozly,Kozlech,Kozly
Kozmice,f,Kozmic,Kozmicím,Kozmice,Kozmice,Kozmicích,Kozmicemi
Kozojedy,f,Kozojed,Kozojedum,Kozojedy,Kozojedy,Kozojedech,Kozojedami
Kozojídky,f,Kozojídek,Kozojídkám,Kozojídky,Kozojídky,Kozojídkách,Kozojídkami
Kozolupy,f,Kozolup,Kozolupum,Kozolupy,Kozolupy,Kozolupech,Kozolupami
Kozomín,M,Kozomína,Kozomínu,Kozomín,Kozomíne,Kozomínu,Kozomínem
Kozorohov,M,Kozorohova,Kozorohovu,Kozorohov,Kozorohove,Kozorohovu,Kozorohovem
Kozorohovice,f,Kozorohovic,Kozorohovicím,Kozorohovice,Kozorohovice,Kozorohovicích,Kozorohovicemi
Kozov,M,Kozova,Kozovu,Kozov,Kozove,Kozovu,Kozovem
Kozovary,f,Kozovar,Kozovarum,Kozovary,Kozovary,Kozovarech,Kozovarami
Kozovice,f,Kozovic,Kozovicím,Kozovice,Kozovice,Kozovicích,Kozovicemi
Kozichov,M,Kozichova,Kozichovu,Kozichov,Kozichove,Kozichovu,Kozichovem
Kozichovice,f,Kozichovic,Kozichovicím,Kozichovice,Kozichovice,Kozichovicích,Kozichovicemi
Kozín,M,Kozína,Kozínu,Kozín,Kozíne,Kozínu,Kozínem
Kozlany,m,Kozlanu,Kozlanum,Kozlany,Kozlany,Kozlanech,Kozlany
Kozlí,N,Kozlí,Kozlí,Kozlí,Kozlí,Kozlí,Kozlím
Kozov,M,Kozova,Kozovu,Kozov,Kozove,Kozovu,Kozovem
Kozovice,f,Kozovic,Kozovicím,Kozovice,Kozovice,Kozovicích,Kozovicemi
Kozusany,f,Kozusan,Kozusanum,Kozusany,Kozusany,Kozusanech,Kozusanami
Kozusice,f,Kozusic,Kozusicím,Kozusice,Kozusice,Kozusicích,Kozusicemi
Krabcov,M,Krabcova,Krabcovu,Krabcov,Krabcove,Krabcovu,Krabcovem
Krabcovice,f,Krabcovic,Krabcovicím,Krabcovice,Krabcovice,Krabcovicích,Krabcovicemi
Krabcice,f,Krabcic,Krabcicím,Krabcice,Krabcice,Krabcicích,Krabcicemi
Krabcín,M,Krabcína,Krabcínu,Krabcín,Krabcíne,Krabcínu,Krabcínem
Krabí,N,Krabího,Krabímu,Krabí,Krabí,Krabím,Krabím
Krabín,M,Krabína,Krabínu,Krabín,Krabíne,Krabínu,Krabínem
Kraborov,M,Kraborova,Kraborovu,Kraborov,Kraborove,Kraborovu,Kraborovem
Kraborovice,f,Kraborovic,Kraborovicím,Kraborovice,Kraborovice,Kraborovicích,Kraborovicemi
Krabov,M,Krabova,Krabovu,Krabov,Krabove,Krabovu,Krabovem
Krabovice,f,Krabovic,Krabovicím,Krabovice,Krabovice,Krabovicích,Krabovicemi
Krahujcov,M,Krahujcova,Krahujcovu,Krahujcov,Krahujcove,Krahujcovu,Krahujcovem
Krahujcovice,f,Krahujcovic,Krahujcovicím,Krahujcovice,Krahujcovice,Krahujcovicích,Krahujcovicemi
Krahujcí,N,Krahujcí,Krahujcí,Krahujcí,Krahujcí,Krahujcí,Krahujcím
Krahulcí,N,Krahulcí,Krahulcí,Krahulcí,Krahulcí,Krahulcí,Krahulcím
Krahulov,M,Krahulova,Krahulovu,Krahulov,Krahulove,Krahulovu,Krahulovem
Krahulovice,f,Krahulovic,Krahulovicím,Krahulovice,Krahulovice,Krahulovicích,Krahulovicemi
Krajková,F,Krajkové,Krajkové,Krajkovou,Krajková,Krajkové,Krajkovou
Krajnícko,N,Krajnícka,Krajnícku,Krajnícko,Krajnícko,Krajnícku,Krajníckem
Krakejcov,M,Krakejcova,Krakejcovu,Krakejcov,Krakejcove,Krakejcovu,Krakejcovem
Krakejcovice,f,Krakejcovic,Krakejcovicím,Krakejcovice,Krakejcovice,Krakejcovicích,Krakejcovicemi
Krákorov,M,Krákorova,Krákorovu,Krákorov,Krákorove,Krákorovu,Krákorovem
Krákorovice,f,Krákorovic,Krákorovicím,Krákorovice,Krákorovice,Krákorovicích,Krákorovicemi
Krakov,M,Krakova,Krakovu,Krakov,Krakove,Krakovu,Krakovem
Krakovany,f,Krakovan,Krakovanum,Krakovany,Krakovany,Krakovanech,Krakovanami
Krakovec,M,Krakovce,Krakovci,Krakovec,Krakovci,Krakovci,Krakovcem
Krakovice,f,Krakovic,Krakovicím,Krakovice,Krakovice,Krakovicích,Krakovicemi
Kralice,f,Kralic,Kralicím,Kralice,Kralice,Kralicích,Kralicemi
Králíky,m,Králíku,Králíkum,Králíky,Králíky,Králíkách,Králíky
Kralov,M,Kralova,Kralovu,Kralov,Kralove,Kralovu,Kralovem
Králov,M,Králova,Královu,Králov,Králove,Královu,Královem
Králova Lhota,F,Královy Lhoty,Králove Lhote,Královu Lhotu,Králova Lhoto,Králove Lhote,Královou Lhotou
Královec,M,Královce,Královci,Královec,Královci,Královci,Královcem
Kralovice,f,Kralovic,Kralovicím,Kralovice,Kralovice,Kralovicích,Kralovicemi
Královice,f,Královic,Královicím,Královice,Královice,Královicích,Královicemi
Královka,F,Královky,Královce,Královku,Královko,Královce,Královkou
Královské Porící,N,Královského Porící,Královskému Porící,Královské Porící,Královské Porící,Královském Porící,Královskym Porícím
Královsky Snezník,M,Královského Snezníku,Královskému Snezníku,Královsky Snezník,Královsky Snezník,Královském Snezníku,Královskym Snezníkem
Kralupy,f,Kralup,Kralupám,Kralupy,Kralupy,Kralupech,Kralupami
Králuv Dvur,M,Králova Dvora,Královu Dvoru,Králuv Dvur,Králuv Dvore,Králove Dvore,Královym Dvorem
Kramárov,M,Kramárova,Kramárovu,Kramárov,Kramárove,Kramárovu,Kramárovem
Kramárovice,f,Kramárovic,Kramárovicím,Kramárovice,Kramárovice,Kramárovicích,Kramárovicemi
Kramlov,M,Kramlova,Kramlovu,Kramlov,Kramlove,Kramlovu,Kramlovem
Kramlovice,f,Kramlovic,Kramlovicím,Kramlovice,Kramlovice,Kramlovicích,Kramlovicemi
Kramolín,M,Kramolína,Kramolínu,Kramolín,Kramolíne,Kramolínu,Kramolínem
Kramolna,F,Kramolny,Kramolne,Kramolnu,Kramolno,Kramolne,Kramolnou
Kramolná,F,Kramolné,Kramolné,Kramolnou,Kramolná,Kramolné,Kramolnou
Kraselov,M,Kraselova,Kraselovu,Kraselov,Kraselove,Kraselovu,Kraselovem
Kraselovice,f,Kraselovic,Kraselovicím,Kraselovice,Kraselovice,Kraselovicích,Kraselovicemi
Krásensko,N,Krásenska,Krásensku,Krásensko,Krásensko,Krásensku,Krásenskem
Krasíkov,M,Krasíkova,Krasíkovu,Krasíkov,Krasíkove,Krasíkovu,Krasíkovem
Krasíkovice,f,Krasíkovic,Krasíkovicím,Krasíkovice,Krasíkovice,Krasíkovicích,Krasíkovicemi
Krasín,M,Krasína,Krasínu,Krasín,Krasíne,Krasínu,Krasínem
Kraslice,f,Kraslic,Kraslicím,Kraslice,Kraslice,Kraslicích,Kraslicemi
Kraslicov,M,Kraslicova,Kraslicovu,Kraslicov,Kraslicove,Kraslicovu,Kraslicovem
Kraslicovice,f,Kraslicovic,Kraslicovicím,Kraslicovice,Kraslicovice,Kraslicovicích,Kraslicovicemi
Krásná,F,Krásné,Krásné,Krásnou,Krásná,Krásné,Krásnou
Krásná Hora,F,Krásné Hory,Krásné Hore,Krásnou Horu,Krásná Horo,Krásné Hore,Krásnou Horou
Krásná Lípa,F,Krásné Lípy,Krásné Lípe,Krásnou Lípu,Krásná Lípo,Krásné Lípe,Krásnou Lípou
Krásná Ves,F,Krásné Vsi,Krásné Vsi,Krásnou Ves,Krásná Vsi,Krásné Vsi,Krásnou Vsí
Krásné,N,Krásného,Krásnému,Krásné,Krásné,Krásném,Krásnym
Krásné Udolí,N,Krásného Udolí,Krásnému Udolí,Krásné Udolí,Krásné Udolí,Krásném Udolí,Krásnym Udolím
Krásneves,F,Krásnevsi,Krásnevsi,Krásneves,Krásnevsi,Krásnevsi,Krásnevsí
Krásno,N,Krásna,Krásnu,Krásno,Krásno,Krásnu,Krásnem
Krásny Dvur,M,Krásného Dvora,Krásnému Dvoru,Krásny Dvur,Krásny Dvore,Krásném Dvore,Krásnym Dvorem
Krásny Les,M,Krásného Lesa,Krásnému Lesu,Krásny Les,Krásny Lese,Krásném Lese,Krásnym Lesem
Krasonice,f,Krasonic,Krasonicím,Krasonice,Krasonice,Krasonicích,Krasonicemi
Krasov,M,Krasova,Krasovu,Krasov,Krasove,Krasovu,Krasovem
Krásov,M,Krásova,Krásovu,Krásov,Krásove,Krásovu,Krásovem
Krasová,F,Krasové,Krasové,Krasovou,Krasová,Krasové,Krasovou
Krasovice,f,Krasovic,Krasovicím,Krasovice,Krasovice,Krasovicích,Krasovicemi
Krásovice,f,Krásovic,Krásovicím,Krásovice,Krásovice,Krásovicích,Krásovicemi
Kras,F,Krase,Krasi,Kras,Krasi,Krasi,Krasí
Kraslov,M,Kraslova,Kraslovu,Kraslov,Kraslove,Kraslovu,Kraslovem
Kraslovice,f,Kraslovic,Kraslovicím,Kraslovice,Kraslovice,Kraslovicích,Kraslovicemi
Krasov,M,Krasova,Krasovu,Krasov,Krasove,Krasovu,Krasovem
Krasovice,f,Krasovic,Krasovicím,Krasovice,Krasovice,Krasovicích,Krasovicemi
Krátká Hurka,F,Krátké Hurky,Krátké Hurce,Krátkou Hurku,Krátká Hurko,Krátké Hurce,Krátkou Hurkou
Krátká Ves,F,Krátké Vsi,Krátké Vsi,Krátkou Ves,Krátká Vsi,Krátké Vsi,Krátkou Vsí
Kratochvilka,F,Kratochvilky,Kratochvilce,Kratochvilku,Kratochvilko,Kratochvilce,Kratochvilkou
Kratonohy,f,Kratonoh,Kratonohám,Kratonohy,Kratonohy,Kratonohách,Kratonohami
Krátosice,f,Krátosic,Krátosicím,Krátosice,Krátosice,Krátosicích,Krátosicemi
Kratusín,M,Kratusína,Kratusínu,Kratusín,Kratusíne,Kratusínu,Kratusínem
Kravare,m,Kravaru,Kravarum,Kravare,Kravare,Kravarích,Kravaremi
Krávovary,f,Krávovar,Krávovarum,Krávovary,Krávovary,Krávovarech,Krávovarami
Kravsko,N,Kravska,Kravsku,Kravsko,Kravsko,Kravsku,Kravskem
Krchleby,f,Krchleb,Krchlebám,Krchleby,Krchleby,Krchlebech,Krchleby
Krcman,F,Krcmane,Krcmani,Krcman,Krcmani,Krcmani,Krcmaní
Krejnice,f,Krejnic,Krejnicím,Krejnice,Krejnice,Krejnicích,Krejnicemi
Krhanice,f,Krhanic,Krhanicím,Krhanice,Krhanice,Krhanicích,Krhanicemi
Krhov,M,Krhova,Krhovu,Krhov,Krhove,Krhovu,Krhovem
Krhovice,f,Krhovic,Krhovicím,Krhovice,Krhovice,Krhovicích,Krhovicemi
Krkov,M,Krkova,Krkovu,Krkov,Krkove,Krkovu,Krkovem
Krkovice,f,Krkovic,Krkovicím,Krkovice,Krkovice,Krkovicích,Krkovicemi
Krmelín,M,Krmelína,Krmelínu,Krmelín,Krmelíne,Krmelínu,Krmelínem
